,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
15,1385,2,0.04105960264900621,146026604.32301587,7.242710819594999,7.592661121238096,8.224537782800002,-0.010809040288241367,0.022095748242384472,0.005471747471224031,0.002447552447552459,0.005857979711387351,5.730305035635,5.705867607938096,6.125808962895,0.0914762292168296,0.0699766744418524,0.024057328101007025,-0.08307259073842332,-0.028917071792846194,لاستیک و پلاستیک
16,1385,3,0.048982188295165985,144502959.63492063,6.960331024552382,7.242710819594999,7.592661121238096,0.04105960264900621,-0.010809040288241367,0.004195303861413757,0.005471747471224031,0.002447552447552459,6.243700112876191,5.730305035635,5.705867607938096,0.06349695382899954,0.07645593273123708,0.0699766744418524,0.024057328101007025,-0.02747374443607109,لاستیک و پلاستیک
17,1385,4,0.014554275318374499,65123616.59259259,7.338118569444445,6.960331024552382,7.242710819594999,0.048982188295165985,0.04105960264900621,0.0038950751891873026,0.004195303861413757,0.005471747471224031,6.2228440270666665,6.243700112876191,5.730305035635,0.022335252730951327,-0.03529581947056348,0.07645593273123708,0.0699766744418524,0.04985009478893798,لاستیک و پلاستیک
18,1386,1,-0.19336521219366376,72076839.60439561,4.749860017542105,7.338118569444445,6.960331024552382,0.014554275318374499,0.048982188295165985,0.0004859194260906641,0.0038950751891873026,0.004195303861413757,5.389864260073685,6.2228440270666665,6.243700112876191,0.03340831938873603,-0.013195381616433743,-0.03529581947056348,0.07645593273123708,-0.18016983057723002,لاستیک و پلاستیک
19,1386,2,-0.015931826602445076,125082181.32539684,4.07367453546,4.749860017542105,7.338118569444445,-0.19336521219366376,0.014554275318374499,0.00701856210836338,0.0004859194260906641,0.0038950751891873026,5.6478867508,5.389864260073685,6.2228440270666665,0.061875861764734454,0.2080230967937997,-0.013195381616433743,-0.03529581947056348,-0.2239549233962448,لاستیک و پلاستیک
20,1386,3,0.03990963855421725,555358360.8246032,4.163251799654999,4.07367453546,4.749860017542105,-0.015931826602445076,-0.19336521219366376,0.006472087478119892,0.00701856210836338,0.0004859194260906641,5.54996586923,5.6478867508,5.389864260073685,0.11866591078910088,-0.03874213836478013,0.2080230967937997,-0.013195381616433743,0.07865177691899738,لاستیک و پلاستیک
21,1386,4,-0.024619840695148554,396814505.031579,4.0238831214,4.163251799654999,4.07367453546,0.03990963855421725,-0.015931826602445076,-0.013270458968407284,0.006472087478119892,0.00701856210836338,5.827554692157896,5.54996586923,5.6478867508,0.17364057733647545,0.05639884846898746,-0.03874213836478013,0.2080230967937997,-0.08101868916413602,لاستیک و پلاستیک
22,1387,1,0.1265775798069786,215349561.30281988,4.21832022805,4.0238831214,4.163251799654999,-0.024619840695148554,0.03990963855421725,0.002547099852763246,-0.013270458968407284,0.006472087478119892,5.629437579161111,5.827554692157896,5.54996586923,0.037808089079919796,0.17502787068004388,0.05639884846898746,-0.03874213836478013,-0.048450290873065294,لاستیک و پلاستیک
23,1387,2,-0.024052718286655228,156203168.96674693,3.989972100290909,4.21832022805,4.0238831214,0.1265775798069786,-0.024619840695148554,0.04229021053985704,0.002547099852763246,-0.013270458968407284,5.691089212581818,5.629437579161111,5.827554692157896,0.015030583985286934,0.10193970061142665,0.17502787068004388,0.05639884846898746,-0.12599241889808188,لاستیک و پلاستیک
24,1387,3,-0.03409858203916316,22089221.568300653,3.951991165915789,3.989972100290909,4.21832022805,-0.024052718286655228,0.1265775798069786,0.028499727447572454,0.04229021053985704,0.002547099852763246,4.213284400394737,5.691089212581818,5.629437579161111,0.005004980799070905,-0.24318377499282462,0.10193970061142665,0.17502787068004388,0.20908519295366146,لاستیک و پلاستیک
25,1387,4,-0.03844809507165359,16612706.307977209,3.72253925825,3.951991165915789,3.989972100290909,-0.03409858203916316,-0.024052718286655228,-0.013000000000000345,0.028499727447572454,0.04229021053985704,3.494748120594444,4.213284400394737,5.691089212581818,0.02074574840982296,-0.10188345341928928,-0.24318377499282462,0.10193970061142665,0.0634353583476357,لاستیک و پلاستیک
26,1388,1,0.014903671392220819,44111453.77064765,2.184944028318182,3.72253925825,3.951991165915789,-0.03844809507165359,-0.03409858203916316,0.008105369807497986,-0.013000000000000345,0.028499727447572454,4.014757132463636,3.494748120594444,4.213284400394737,0.035812765517426265,0.16143560872624763,-0.10188345341928928,-0.24318377499282462,-0.1465319373340268,لاستیک و پلاستیک
27,1388,2,0.024713467048710136,24592492.752072494,2.15857467273913,2.184944028318182,3.72253925825,0.014903671392220819,-0.03844809507165359,-0.0030150753768837246,0.008105369807497986,-0.013000000000000345,4.353342431960869,4.014757132463636,3.494748120594444,0.010049506748135846,0.23994183228308197,0.16143560872624763,-0.10188345341928928,-0.21522836523437183,لاستیک و پلاستیک
28,1388,3,0.012583012932540827,659501631.4833333,2.360407827275,2.15857467273913,2.184944028318182,0.024713467048710136,0.014903671392220819,0.011088709677419706,-0.0030150753768837246,0.008105369807497986,4.593960299425,4.353342431960869,4.014757132463636,0.20485930099415897,-0.01749413604378336,0.23994183228308197,0.16143560872624763,0.030077148976324186,لاستیک و پلاستیک
29,1388,4,0.14601311701760378,313159469.48333335,1.6864207175,2.360407827275,2.15857467273913,0.012583012932540827,0.024713467048710136,-0.0029910269192424677,0.011088709677419706,-0.0030150753768837246,5.693319178455,4.593960299425,4.353342431960869,0.14395132522736837,0.11359793096587989,-0.01749413604378336,0.23994183228308197,0.03241518605172389,لاستیک و پلاستیک
30,1389,1,0.49006024096385525,443655033.27503985,2.906624175159091,1.6864207175,2.360407827275,0.14601311701760378,0.012583012932540827,0.04199999999999915,-0.0029910269192424677,0.011088709677419706,5.733900448681819,5.693319178455,4.593960299425,0.09876390820112323,0.1355962483251456,0.11359793096587989,-0.01749413604378336,0.35446399263870965,لاستیک و پلاستیک
31,1389,2,0.49565393167576444,2534943939.348413,3.748712763171429,2.906624175159091,1.6864207175,0.49006024096385525,0.14601311701760378,0.01439539347408858,0.04199999999999915,-0.0029910269192424677,6.140829098395239,5.733900448681819,5.693319178455,0.4796794908880646,0.3039408479509169,0.1355962483251456,0.11359793096587989,0.19171308372484752,لاستیک و پلاستیک
32,1389,3,-0.010406811731315635,1236888452.3199666,3.647127775733333,3.748712763171429,2.906624175159091,0.49565393167576444,0.49006024096385525,0.010406811731315857,0.01439539347408858,0.04199999999999915,5.611666392542857,6.140829098395239,5.733900448681819,0.33480217714345123,-0.0026542800265419997,0.3039408479509169,0.1355962483251456,-0.007752531704773635,لاستیک و پلاستیک
33,1389,4,-0.12851679868888322,1354015364.8947365,3.130069318531579,3.647127775733333,3.748712763171429,-0.010406811731315635,0.49565393167576444,0.04868913857677848,0.010406811731315857,0.01439539347408858,6.296197288699999,5.611666392542857,6.140829098395239,0.1693671491505699,0.27321115345067426,-0.0026542800265419997,0.3039408479509169,-0.4017279521395575,لاستیک و پلاستیک
34,1390,1,-0.038708666353236665,1649051646.265873,4.532161503271429,3.130069318531579,3.647127775733333,-0.12851679868888322,-0.010406811731315635,0.05357142857142838,0.04868913857677848,0.010406811731315857,6.757400701438097,6.296197288699999,5.611666392542857,0.157166278464896,0.07572446555819545,0.27321115345067426,-0.0026542800265419997,-0.11443313191143212,لاستیک و پلاستیک
35,1390,2,0.053309422888816904,1006157756.1979078,8.125306361319048,4.532161503271429,3.130069318531579,-0.038708666353236665,-0.12851679868888322,0.06355932203389814,0.05357142857142838,0.04868913857677848,6.535141262404763,6.757400701438097,6.296197288699999,0.15325687051352396,0.08152269916975796,0.07572446555819545,0.27321115345067426,-0.028213276280941058,لاستیک و پلاستیک
36,1390,3,-0.040860547902800914,1485785117.1666667,6.605969076540001,8.125306361319048,4.532161503271429,0.053309422888816904,-0.038708666353236665,0.20717131474103634,0.06355932203389814,0.05357142857142838,6.020012554630001,6.535141262404763,6.757400701438097,0.2814572073382469,-0.08325847284605958,0.08152269916975796,0.07572446555819545,0.04239792494325867,لاستیک و پلاستیک
37,1390,4,0.07374536065838311,606855080.1,7.037032887335,6.605969076540001,8.125306361319048,-0.040860547902800914,0.053309422888816904,0.2640264026402632,0.20717131474103634,0.06355932203389814,5.76469501383,6.020012554630001,6.535141262404763,0.08470818020872087,0.06846020221816307,-0.08325847284605958,0.08152269916975796,0.005285158440220039,لاستیک و پلاستیک
38,1391,1,0.1788397956116632,942832709.6928571,5.763944504335,7.037032887335,6.605969076540001,0.07374536065838311,-0.040860547902800914,-0.04543080939947741,0.2640264026402632,0.20717131474103634,5.742990606034999,5.76469501383,6.020012554630001,0.15307200499356471,0.007920626980155943,0.06846020221816307,-0.08325847284605958,0.17091916863150725,لاستیک و پلاستیک
39,1391,2,0.0922998470168288,1145983070.660131,3.303150324317647,5.763944504335,7.037032887335,0.1788397956116632,0.07374536065838311,0.3282275711159748,-0.04543080939947741,0.2640264026402632,4.60339712072353,5.742990606034999,5.76469501383,0.19965145284608204,0.008189262966333155,0.007920626980155943,0.06846020221816307,0.08411058405049565,لاستیک و پلاستیک
40,1391,3,0.383403361344538,4263466906.6221237,4.068691682636842,3.303150324317647,5.763944504335,0.0922998470168288,0.1788397956116632,0.2705930807248764,0.3282275711159748,-0.04543080939947741,5.573097263952631,4.60339712072353,5.742990606034999,0.31674338141391,0.3258532983262199,0.008189262966333155,0.007920626980155943,0.05755006301831811,لاستیک و پلاستیک
41,1391,4,0.1794482409516578,3940698698.67807,7.614934204799999,4.068691682636842,3.303150324317647,0.383403361344538,0.0922998470168288,0.1037277147487834,0.2705930807248764,0.3282275711159748,5.670137412945,5.573097263952631,4.60339712072353,0.23421876510990663,0.08199511123487668,0.3258532983262199,0.008189262966333155,0.0974531297167811,لاستیک و پلاستیک
42,1392,1,1.599070100143058,14174714080.31841,8.60203298888421,7.614934204799999,4.068691682636842,0.1794482409516578,0.383403361344538,-0.001468428781204567,0.1037277147487834,0.2705930807248764,6.123778770668421,5.670137412945,5.573097263952631,0.8347540881774184,0.2811633160799567,0.08199511123487668,0.3258532983262199,1.3179067840631014,لاستیک و پلاستیک
43,1392,2,0.1475987340030287,17268093409.023304,8.242208226647616,8.60203298888421,7.614934204799999,1.599070100143058,0.1794482409516578,-0.13823529411764834,-0.001468428781204567,0.1037277147487834,6.540758259152382,6.123778770668421,5.670137412945,0.6785020848985257,0.24769536394276925,0.2811633160799567,0.08199511123487668,-0.10009662993974056,لاستیک و پلاستیک
44,1392,3,0.30358770204805996,28418743345.973804,8.449859173833332,8.242208226647616,8.60203298888421,0.1475987340030287,1.599070100143058,0.005119453924914641,-0.13823529411764834,-0.001468428781204567,8.192747815142857,6.540758259152382,6.123778770668421,0.5750894226215448,0.39479051128841847,0.24769536394276925,0.2811633160799567,-0.0912028092403585,لاستیک و پلاستیک
45,1392,4,-0.11321448939419065,19822384901.66959,4.592295524455,8.449859173833332,8.242208226647616,0.30358770204805996,0.1475987340030287,0.023429541595924253,0.005119453924914641,-0.13823529411764834,7.193751016445001,8.192747815142857,6.540758259152382,0.5572543479725514,-0.09205294615601656,0.39479051128841847,0.24769536394276925,-0.021161543238174096,لاستیک و پلاستیک
46,1393,1,0.07422774516108999,13369804377.173136,4.29602497086842,4.592295524455,8.449859173833332,-0.11321448939419065,0.30358770204805996,0.06403450564034552,0.023429541595924253,0.005119453924914641,6.546739073563159,7.193751016445001,8.192747815142857,0.7007098512813973,-0.06984135953326032,-0.09205294615601656,0.39479051128841847,0.1440691046943503,لاستیک و پلاستیک
47,1393,2,0.1675904289218042,12394084103.72883,4.683388692869565,4.29602497086842,4.592295524455,0.07422774516108999,-0.11321448939419065,-0.01122544434050532,0.06403450564034552,0.023429541595924253,5.611270320530434,6.546739073563159,7.193751016445001,1.0224756247078832,0.017070392588655503,-0.06984135953326032,-0.09205294615601656,0.1505200363331487,لاستیک و پلاستیک
48,1393,3,0.11344878347309728,21022270969.431477,5.07527071096,4.683388692869565,4.29602497086842,0.1675904289218042,0.07422774516108999,0.10690633869441868,-0.01122544434050532,0.06403450564034552,5.46673946072,5.611270320530434,6.546739073563159,1.023239383203146,-0.02708715973062137,0.017070392588655503,-0.06984135953326032,0.14053594320371865,لاستیک و پلاستیک
49,1393,4,0.01592441843191983,5725800326.280159,4.998395598010001,5.07527071096,4.683388692869565,0.11344878347309728,0.1675904289218042,-0.0458689458689453,0.10690633869441868,-0.01122544434050532,5.009214607744999,5.46673946072,5.611270320530434,0.5155982562416276,-0.10920113575320456,-0.02708715973062137,0.017070392588655503,0.1251255541851244,لاستیک و پلاستیک
50,1394,1,-0.00676999561339342,7966320955.160317,4.461006770499999,4.998395598010001,5.07527071096,0.01592441843191983,0.11344878347309728,-0.022991937891907233,-0.0458689458689453,0.10690633869441868,4.971791603357143,5.009214607744999,5.46673946072,0.555947589360206,0.03702618883528608,-0.10920113575320456,-0.02708715973062137,-0.0437961844486795,لاستیک و پلاستیک
51,1394,2,-0.17359812740147496,7082047982.224637,3.342197406030435,4.461006770499999,4.998395598010001,-0.00676999561339342,0.01592441843191983,0.035452322738386055,-0.022991937891907233,-0.0458689458689453,5.506911796369567,4.971791603357143,5.009214607744999,0.6177036052434657,-0.017262290451743434,0.03702618883528608,-0.10920113575320456,-0.15633583694973152,لاستیک و پلاستیک
52,1394,3,0.021947091832190457,4638829648.519048,4.223082114499999,3.342197406030435,4.461006770499999,-0.17359812740147496,-0.00676999561339342,-0.001180637544273,0.035452322738386055,-0.022991937891907233,5.448462933389999,5.506911796369567,4.971791603357143,0.6075658450051616,-0.0014032121724433244,-0.017262290451743434,0.03702618883528608,0.023350304004633782,لاستیک و پلاستیک
53,1394,4,0.05675736921923713,18416749471.236465,5.115198542257895,4.223082114499999,3.342197406030435,0.021947091832190457,-0.17359812740147496,0.013593380614656203,-0.001180637544273,0.035452322738386055,6.831147780657895,5.448462933389999,5.506911796369567,0.4700380369892098,0.28689454348451693,-0.0014032121724433244,-0.017262290451743434,-0.2301371742652798,لاستیک و پلاستیک
